centroid_x,centroid_y,contour_area,countour_perimeter,ellipse_center_x,ellipse_center_y,eccentricity
49,46,7165.5,989.5706294775009,47.867069244384766,48.37641525268555,0.59179578792483278
49,49,7693.0,821.9898953437805,49.333518981933594,47.74256896972656,0.5320891596271704
47,46,7479.5,748.6589421033859,48.16722106933594,44.14439392089844,0.57040210129021141
52,47,6730.0,585.0782079696655,53.682098388671875,45.894474029541016,0.64688065719563936
47,44,7890.0,554.3086559772491,46.444488525390625,45.23419189453125,0.51185468011904023
47,47,8636.0,373.65685415267944,47.45193862915039,47.47724914550781,0.060241088283387562
52,47,7448.5,965.9137753248215,49.91289520263672,48.93330001831055,0.54376048369828311
47,47,8596.0,406.97056245803833,47.321876525878906,47.31882858276367,0.13923165609260449
50,43,7086.5,725.8893901109695,52.4111328125,42.692176818847656,0.39541231500465196
49,47,6455.5,413.8650048971176,50.04507064819336,48.651451110839844,0.72722386445051668
41,46,7227.0,382.85281229019165,40.63306427001953,47.14925003051758,0.49515670414285068
49,45,8243.5,410.18376553058624,49.77090835571289,45.37916564941406,0.4132488157226169
46,47,8029.0,706.3919162750244,46.569889068603516,46.121578216552734,0.50720645273450948
47,47,8617.5,391.55634891986847,47.39625549316406,47.341758728027344,0.13516688839729268
52,46,7541.5,794.3746713399887,51.15612030029297,46.45271682739258,0.43201063295263398
46,46,8433.0,482.2253956794739,45.583187103271484,46.38299560546875,0.36229049082874171
47,47,8649.0,372.0,47.5,47.5,0.0
44,47,7834.0,818.3330411911011,44.84610366821289,49.931243896484375,0.42063691844801537
47,47,8648.0,372.8284270763397,47.50358581542969,47.50167465209961,0.0164214484770271
48,47,7249.5,948.1147857904434,46.59474182128906,45.605674743652344,0.61500251969604136
53,46,6697.0,592.3919162750244,54.141136169433594,44.23592758178711,0.69063169085995435
46,47,5816.0,399.4213538169861,47.43474197387695,49.34369659423828,0.68629477726005672
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,7705.0,676.3919162750244,47.87744140625,45.92412185668945,0.41881486027582493
46,46,6548.5,797.0853482484818,44.42337417602539,49.485321044921875,0.5459383340867745
49,47,7716.0,663.5634891986847,48.648101806640625,47.16817092895508,0.45014216804463297
48,46,8087.0,682.534051656723,48.82686233520508,47.117523193359375,0.50223291188537367
48,45,8057.0,376.911687374115,48.47269821166992,44.260467529296875,0.34391258969315236
47,48,7726.5,851.546244263649,47.544044494628906,45.17710494995117,0.60953345133019532
45,50,7345.0,939.9554054737091,45.62579345703125,51.06766128540039,0.54247743471958565
47,50,7453.0,705.9898953437805,45.88589096069336,51.885982513427734,0.50605654634934283
48,46,8358.5,513.6396092176437,48.540557861328125,47.17598342895508,0.35076186552356048
48,46,8424.5,505.78174459934235,48.860877990722656,46.621944427490234,0.33936575402005165
44,47,8075.5,654.6934319734573,45.456634521484375,47.138607025146484,0.49148039276053951
48,48,7216.0,1095.8376553058624,48.36130905151367,49.54888153076172,0.34171502750651506
47,45,8307.0,498.85281229019165,48.280887603759766,45.561058044433594,0.27782431568825627
48,49,7805.0,813.7888848781586,49.13819885253906,47.38151550292969,0.46772422105407629
50,48,7341.0,1176.180801153183,47.63372802734375,49.12393569946289,0.54047666277327211
47,47,8582.0,418.6274166107178,46.692142486572266,47.186031341552734,0.30154217114156456
52,48,7639.5,423.9827550649643,51.761329650878906,50.0275764465332,0.49143968091968865
52,48,7709.5,527.722869515419,50.70797348022461,48.88044738769531,0.49397458464882421
43,45,6588.5,701.8893901109695,41.99745178222656,45.52666473388672,0.63991710341038199
49,46,7051.0,855.0193328857422,48.221561431884766,43.02363586425781,0.61112068832643518
47,47,8647.0,373.65685415267944,47.507144927978516,47.50326156616211,0.023162424187176896
47,47,8634.5,379.899494767189,47.4816780090332,47.47004699707031,0.059616519152838124
50,48,7963.5,628.6934319734573,49.964881896972656,46.53905487060547,0.40804315745566427
45,45,7030.5,1230.1635562181473,47.70347595214844,51.70127487182617,0.56575207943925132
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,8519.0,441.11269783973694,47.59195327758789,47.63579559326172,0.21085169485202379
51,47,6929.5,668.7766922712326,50.22709274291992,48.285911560058594,0.65331839914052137
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,8189.0,615.9655101299286,48.643882751464844,48.39278030395508,0.40083951431340337
47,47,8649.0,372.0,47.5,47.5,0.0
46,43,7723.0,557.4802289009094,46.14674377441406,43.5598258972168,0.41867387144811252
45,45,7829.5,765.4041088819504,45.29978942871094,46.70319747924805,0.51450054684998403
53,46,7373.0,906.357426404953,50.358856201171875,46.9594612121582,0.39842170157670731
47,50,7092.5,1239.678274989128,46.691097259521484,45.78909683227539,0.60202104123565392
46,50,7312.0,1172.3229365348816,47.11485290527344,48.761634826660156,0.56745076985808862
47,45,6992.0,813.445739030838,48.1710205078125,43.55248260498047,0.62499083185894799
49,46,7978.0,702.8771975040436,50.156402587890625,46.461421966552734,0.47035309677604198
49,47,5969.0,373.76449966430664,49.60661315917969,47.235103607177734,0.6613196123190862
47,47,8649.0,372.0,47.5,47.5,0.0
55,48,6742.0,670.8183224201202,56.89472961425781,48.147708892822266,0.66763241675940588
46,46,8416.5,496.46803629398346,45.585227966308594,46.33075714111328,0.34112170069515757
47,45,8009.5,538.7523070573807,46.88154220581055,45.507537841796875,0.48852845976439085
45,45,7729.5,855.1442233324051,45.330970764160156,47.05986022949219,0.54879398856740513
51,46,6848.0,731.7888848781586,49.97747802734375,47.82282638549805,0.63589656877008471
45,46,6685.0,734.558436870575,43.95599365234375,49.16316604614258,0.60576135001380393
46,48,8344.0,489.5979790687561,45.51988220214844,47.930259704589844,0.42525342902589081
47,47,8636.5,381.0710676908493,47.27168273925781,47.456878662109375,0.16393481560787646
46,46,8370.5,546.1248904466629,46.68316650390625,47.631961822509766,0.37151022865804056
47,46,8284.5,551.923879981041,48.52019500732422,46.59699630737305,0.22458424544870334
47,45,8023.0,677.3624787330627,47.2021369934082,46.82194519042969,0.36487141855234018
48,50,7518.0,982.9259679317474,46.561031341552734,52.4682731628418,0.28347939232769587
47,45,7941.0,711.9066350460052,47.946842193603516,47.620994567871094,0.52817886735437447
47,47,7114.0,928.7594473361969,47.25819396972656,47.08649444580078,0.63453212419707772
38,48,6441.5,694.2325359582901,36.90195083618164,50.802494049072266,0.75458929515195394
54,45,6950.0,448.02438521385193,55.33333969116211,46.14287567138672,0.5529851702766162
48,46,7626.5,655.6639944314957,48.082759857177734,45.354835510253906,0.41531280854899172
50,47,6321.5,591.7472547292709,50.00346374511719,50.429630279541016,0.63919740635978251
48,47,8027.0,689.9655101299286,48.90849685668945,46.49171447753906,0.56598379720593583
46,49,7343.5,845.4873691797256,47.45928192138672,46.77959442138672,0.58767083232417905
47,47,8615.0,386.97056245803833,47.49272918701172,47.361106872558594,0.10429333574427194
53,47,6195.5,988.8254626989365,55.18232345581055,46.36365509033203,0.75799923742923037
47,47,8649.0,372.0,47.5,47.5,0.0
49,45,7915.0,614.9949476718903,50.19641876220703,44.67844772338867,0.48527379510602148
47,47,7503.5,912.6589421033859,47.6814079284668,48.157997131347656,0.57024127781847123
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8486.5,371.55634891986847,48.60654067993164,46.522029876708984,0.2904811274690256
46,46,6967.5,1204.6244522333145,45.796234130859375,46.72337341308594,0.62755227346562859
47,50,7569.5,870.1147857904434,46.200279235839844,47.98849105834961,0.60196922896828442
48,45,8129.5,508.4091612100601,47.365901947021484,45.932952880859375,0.43039527919774018
49,47,7929.5,666.2081507444382,48.16961669921875,46.71857833862305,0.55318347500076193
47,47,8631.5,377.899494767189,47.486331939697266,47.49794387817383,0.052631434177586076
45,48,6633.0,1239.1757488250732,45.8993034362793,47.855628967285156,0.52029626160450237
50,48,7082.0,1132.7249574661255,46.82295227050781,50.513153076171875,0.61118161679262417
47,47,8646.0,373.65685415267944,47.500633239746094,47.5058708190918,0.019048141188300671
49,47,8070.5,594.2670258283615,50.2010383605957,46.64954376220703,0.44784416086348477
48,44,7375.5,612.6934319734573,47.462127685546875,43.349998474121094,0.41595404504146438
47,48,7611.5,917.7472547292709,46.53145217895508,45.993370056152344,0.66808970295725356
47,45,7975.0,728.1909058094025,47.120670318603516,46.31309509277344,0.44944162499295581
48,44,7307.5,634.9777027368546,47.718441009521484,43.36912536621094,0.3986269274621238
50,46,7212.0,926.5239470005035,49.32882308959961,42.95926284790039,0.44565232418433326
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,7293.5,993.7127648591995,47.95592498779297,45.10293197631836,0.52035562936138213
47,46,8276.0,583.9655101299286,46.48583984375,45.200557708740234,0.3158630816623359
47,47,8649.0,372.0,47.5,47.5,0.0
46,49,7821.0,762.2497808933258,46.08584976196289,45.76654052734375,0.60503307696672659
45,68,4268.5,668.0904005765915,47.65774154663086,36.30381393432617,0.74753494061588743
48,46,8363.0,528.1665205955505,47.147438049316406,46.87118148803711,0.18912998012918572
47,48,8392.0,463.25483322143555,47.510440826416016,48.18692398071289,0.3484380099894287
47,45,8130.5,640.835567355156,47.10020446777344,45.741493225097656,0.41242425711527642
47,48,7811.5,789.4041088819504,48.108795166015625,45.67496109008789,0.61889392197414383
47,47,8488.5,457.49747383594513,46.97285842895508,47.771575927734375,0.23826101708784381
45,48,8150.5,629.2375882863998,45.59330749511719,46.526084899902344,0.52327710249254611
49,46,8090.0,669.7056245803833,49.145782470703125,46.5125732421875,0.50726593976743906
48,48,8375.0,556.5096664428711,48.99013137817383,47.404640197753906,0.44878403388543248
47,47,8649.0,372.0,47.5,47.5,0.0
46,45,7997.5,518.4091612100601,46.23029708862305,46.63859558105469,0.37760362365787292
49,48,8305.5,535.7817445993423,49.07326889038086,47.68468475341797,0.41279013293114342
46,48,7487.0,911.2447285652161,46.421051025390625,45.31227111816406,0.62842036365177201
45,46,8319.0,532.1665205955505,46.428646087646484,47.45310974121094,0.38838093687729669
44,46,6568.5,601.6051193475723,42.60007858276367,45.13717269897461,0.63058357672049226
47,47,8649.0,372.0,47.5,47.5,0.0
46,46,8391.5,473.49747383594513,46.53290939331055,47.258541107177734,0.35199253444714612
49,48,8291.5,543.4385987520218,49.12884521484375,47.707881927490234,0.41271590507866335
48,45,8061.0,716.6761870384216,48.729248046875,43.55961990356445,0.47065860181081243
45,46,5754.5,315.9827550649643,45.976165771484375,46.36260223388672,0.74532352998046691
43,47,7845.0,758.9360725879669,45.1605339050293,46.979183197021484,0.53050709078412883
49,47,8187.5,640.8944424390793,48.931766510009766,47.529273986816406,0.46968543819559699
48,48,8330.0,568.3086559772491,49.077537536621094,48.30372619628906,0.38955460927374175
46,67,4441.5,642.433546423912,47.5308723449707,38.9655647277832,0.687024139448978
44,64,2519.5,320.4924215078354,45.84055709838867,63.06571960449219,0.69846910071502755
47,47,8121.0,635.2792184352875,47.15144729614258,47.42219543457031,0.50198495368655838
44,47,6040.0,1060.5239470005035,42.1303596496582,48.317237854003906,0.55852995305252828
50,44,7585.5,598.6934319734573,51.39515686035156,42.271610260009766,0.55431879984839727
45,48,8031.0,739.7056245803833,44.48337936401367,49.160865783691406,0.54080543187728936
47,45,8056.5,535.923879981041,46.868831634521484,45.80982971191406,0.47281302498016076
47,46,7693.5,737.0609630346298,48.346527099609375,47.207523345947266,0.54045657308768014
44,46,7917.0,784.6173119544983,45.383426666259766,48.088958740234375,0.48938121293621401
50,44,7100.0,564.5929267406464,49.30265426635742,43.09355926513672,0.48865197492283524
48,45,7379.0,987.5878744125366,47.78844451904297,46.61144256591797,0.56420122582576848
47,47,8649.0,372.0,47.5,47.5,0.0
45,48,8151.5,597.5807341337204,45.617488861083984,46.77174377441406,0.52332075770569009
50,47,7978.0,626.9360725879669,50.03986358642578,46.491111755371094,0.41062411389389364
46,47,8469.0,474.2253956794739,46.50965881347656,47.272178649902344,0.2877582066153056
47,48,7533.5,851.546244263649,47.8909797668457,45.56866455078125,0.578823311251906
47,44,7432.0,546.3086559772491,46.631622314453125,43.53700637817383,0.31608501946628997
44,46,8008.0,697.7056245803833,44.6246337890625,46.895565032958984,0.51098098062277209
53,45,7105.5,1151.678274989128,50.164146423339844,45.54741287231445,0.33834723071037581
47,47,8636.5,381.0710676908493,47.27168273925781,47.456878662109375,0.16393481560787646
47,47,8649.0,372.0,47.5,47.5,0.0
46,45,7993.5,719.1198381185532,47.25505447387695,46.048423767089844,0.45680811540716648
47,50,7220.5,1170.281306385994,47.352237701416016,50.10063552856445,0.55440283850896688
50,47,8040.0,709.2203433513641,49.512725830078125,47.8668327331543,0.50693628129975188
46,45,7728.0,906.9604578018188,45.59317398071289,47.65879821777344,0.50474988237761009
51,47,7865.0,765.4213538169861,49.134647369384766,48.00424575805664,0.50356407241154955
47,47,8571.5,398.72792184352875,47.24403762817383,47.2862434387207,0.15222580306988506
44,47,7928.0,697.7644996643066,45.35423278808594,47.580326080322266,0.49512234919042564
44,46,6764.0,653.3036036491394,44.0220832824707,48.18202209472656,0.60909675674832753
47,47,8649.0,372.0,47.5,47.5,0.0
44,46,6367.0,739.0437180995941,43.5966796875,49.323020935058594,0.6074046621157223
47,47,8633.5,383.899494767189,47.692298889160156,47.29621887207031,0.10720023049550439
45,45,7466.0,656.1076455116272,47.65922164916992,45.17732238769531,0.52749373089681806
47,47,8378.5,535.722869515419,46.532981872558594,48.32728576660156,0.13873351957427243
47,50,7776.5,646.9777027368546,46.57831954956055,50.29716110229492,0.40892558679003566
47,47,8611.0,386.97056245803833,47.4844970703125,47.36451721191406,0.099894940773308821
44,47,8079.0,691.4213538169861,44.590065002441406,46.23701477050781,0.51780999325189869
46,48,7727.5,767.6639944314957,45.923492431640625,46.86882019042969,0.60059223469938272
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,7456.0,923.7300097942352,47.00574493408203,45.71964645385742,0.56593175114392957
47,47,8646.0,374.8284270763397,47.57822036743164,47.42030334472656,0.073706587970601159
49,47,8047.0,705.5634891986847,50.35542297363281,46.991092681884766,0.54296694789249533
46,45,7636.0,657.5634891986847,47.525291442871094,44.77318572998047,0.52389628262542143
49,46,7929.5,732.9777027368546,50.089378356933594,47.24232864379883,0.50600534471970504
47,47,8642.5,376.2426406145096,47.46552276611328,47.4796142578125,0.065142018898185064
49,48,7338.5,1209.7371500730515,46.61611557006836,47.30629348754883,0.60719017616011239
50,47,8029.5,666.0071402788162,49.33625793457031,46.12926483154297,0.42288656530835605
48,46,7606.5,848.6589421033859,47.68194580078125,46.111534118652344,0.57701832527533803
47,46,8316.5,542.6101716756821,47.97380828857422,47.471595764160156,0.17660476881617837
52,47,6250.0,640.2741661071777,54.47844696044922,45.00285339355469,0.62981362815449626
41,45,6665.5,675.546244263649,42.015899658203125,43.345054626464844,0.67344677356118943
47,45,8109.0,660.2497808933258,47.440677642822266,45.938636779785156,0.44078296612326434
48,45,8184.5,597.8650048971176,48.509300231933594,46.783138275146484,0.28611251401274984
47,47,8649.0,372.0,47.5,47.5,0.0
48,45,7459.5,628.835567355156,47.59342575073242,44.082820892333984,0.40307184318061046
46,47,8052.5,680.835567355156,47.851158142089844,45.86158752441406,0.47802561563427642
51,47,7779.5,826.9188276529312,50.205726623535156,46.8087272644043,0.46941576099494964
46,46,8401.0,493.53910398483276,46.311927795410156,46.65093231201172,0.3120479546694982
46,47,7106.5,854.9432128667831,47.2237434387207,45.318511962890625,0.5818999610270611
49,47,7545.0,983.5289993286133,49.73381805419922,48.31961441040039,0.57530824861924501
51,46,6804.0,653.3624787330627,50.836036682128906,47.82825469970703,0.61374950426048891
44,47,7959.5,713.6639944314957,44.81699752807617,47.35433578491211,0.5547566080142331
50,47,8024.5,677.1787132024765,49.481937408447266,46.76430130004883,0.51191341918360056
46,45,7792.0,784.3330411911011,44.645545959472656,47.4146728515625,0.52583281200215493
49,46,8078.0,608.9360725879669,49.86670684814453,48.064273834228516,0.47324985537922559
48,46,8480.5,462.6690467596054,47.417850494384766,47.6024169921875,0.09462829756724836
45,46,8120.0,634.5929267406464,46.81340789794922,46.70165252685547,0.39456361231953019
48,48,7463.5,879.0020879507065,47.630001068115234,44.7781867980957,0.62887004541347546
47,47,8623.0,391.3137083053589,47.31235885620117,47.36952209472656,0.14061242689766465
47,47,8549.5,394.04163014888763,47.97923278808594,47.251007080078125,0.20160077755038006
47,45,7725.5,836.8599525690079,47.9439697265625,46.84897232055664,0.56975587801408045
47,47,8649.0,372.0,47.5,47.5,0.0
49,46,8312.5,398.18376553058624,49.34053421020508,45.94264602661133,0.3719967549095598
49,50,7223.0,805.7888848781586,47.42133712768555,48.9421272277832,0.4767065905313318
47,46,8485.5,416.5269113779068,47.21588134765625,46.661537170410156,0.226250046050363
47,47,8593.0,392.6274166107178,47.58767318725586,47.35781478881836,0.1103349490030013
44,46,7561.0,903.7888848781586,46.204402923583984,47.21760559082031,0.52072598206425458
50,47,7670.5,761.8893901109695,48.575321197509766,45.67219543457031,0.55732547915112163
48,48,8322.5,514.1248904466629,49.072959899902344,47.874107360839844,0.39376679519423563
43,46,7762.0,712.5929267406464,45.64604949951172,47.01749038696289,0.51226709512698421
46,46,8438.0,487.39696860313416,46.97136306762695,47.11891555786133,0.20078245853279783
47,47,8649.0,372.0,47.5,47.5,0.0
48,45,7099.5,791.0609630346298,49.21000671386719,43.56817626953125,0.60392075958665858
48,45,7431.5,625.6639944314957,47.83671188354492,43.78868865966797,0.40728773365474108
47,47,8594.5,408.3847759962082,47.03514099121094,47.04774856567383,0.15246549647333033
42,45,7078.0,507.62236428260803,41.05348587036133,46.89834976196289,0.55929308347469731
44,47,7986.5,659.3797236680984,45.36192321777344,47.261741638183594,0.4795195150118246
46,45,8117.5,446.46803629398346,45.599449157714844,45.19839859008789,0.39849291304253986
46,46,7037.0,1064.2640614509583,48.883724212646484,41.00175094604492,0.62007765886214095
42,47,6394.0,673.0193328857422,41.24053955078125,46.316287994384766,0.66321467395166467
45,47,8075.5,666.0071402788162,44.203521728515625,46.237308502197266,0.48522447723788537
41,46,7161.0,386.02438521385193,40.63470458984375,46.61732864379883,0.51725853526592347
48,44,7477.5,622.9188276529312,48.790199279785156,39.874454498291016,0.51214862663304939
46,48,8396.5,471.3553384542465,46.23439025878906,48.22673416137695,0.3993204525286202
46,45,7656.0,563.622364282608,46.210548400878906,43.48004913330078,0.44414139598855518
47,47,8607.0,394.97056245803833,47.58049774169922,47.46110534667969,0.12089832260344185
47,47,8644.0,375.65685415267944,47.439456939697266,47.47766876220703,0.086188350717743431
47,46,7028.0,1252.381811618805,47.51581573486328,46.57194519042969,0.60718860841199762
49,46,7902.5,744.0904005765915,47.55344009399414,44.647640228271484,0.51113676087192628
47,48,7528.0,876.7594473361969,46.807220458984375,45.467689514160156,0.60506592528229308
47,46,8199.0,623.0782079696655,47.09271240234375,45.02410888671875,0.4849398048970715
49,46,8071.5,669.3208485841751,49.17090606689453,47.11151885986328,0.50872802600240052
47,48,7997.5,675.2375882863998,46.64256286621094,46.39358139038086,0.53482811436343303
45,48,8295.0,484.08326029777527,45.78247833251953,47.86277770996094,0.40822702818598322
47,47,7535.0,873.5878744125366,47.758033752441406,45.59181213378906,0.58033431710741823
48,44,7929.0,526.1665205955505,48.88357162475586,44.8458251953125,0.42488240494235557
45,48,8070.5,727.4629839658737,44.55845642089844,49.2521858215332,0.48890344847329631
50,46,7051.0,955.0437180995941,48.10014343261719,47.467491149902344,0.59414690865504394
48,48,7673.0,769.7056245803833,47.79656982421875,48.52013397216797,0.56452431921302315
46,49,7486.5,808.0315254926682,48.09613037109375,46.970455169677734,0.55665222097343869
49,46,6966.0,779.9898953437805,48.483707427978516,43.87872314453125,0.57227885730495143
49,46,7858.5,859.345233798027,47.38272476196289,47.39967346191406,0.57856494562571747
45,47,8326.5,516.6101716756821,47.00529479980469,47.552249908447266,0.32045482047122165
47,47,8582.0,416.6274166107178,46.42064666748047,47.651790618896484,0.35180923025712385
47,47,8649.0,372.0,47.5,47.5,0.0
42,46,6300.0,652.6761870384216,40.41298294067383,46.080806732177734,0.68541932860234511
47,45,8038.0,496.16652059555054,47.29127502441406,45.31374740600586,0.45639782110635163
45,47,8030.0,763.9898953437805,44.70471954345703,51.01664352416992,0.44255442441703391
47,46,8489.5,447.1543279886246,47.19640350341797,47.60552215576172,0.14775837877757328
47,47,7824.5,820.433546423912,47.96070861816406,45.93952941894531,0.64034229675239207
47,47,8649.0,372.0,47.5,47.5,0.0
46,47,8440.5,485.2964633703232,47.67111587524414,47.517948150634766,0.26322728048293781
48,47,6340.0,1641.0823838710785,47.84186935424805,46.513031005859375,0.66364280465694558
45,47,8110.0,631.4802289009094,45.3487548828125,47.12944793701172,0.51917136395112995
46,46,7857.0,739.0782079696655,47.269386291503906,46.060813903808594,0.55211681641419885
50,47,8095.0,649.2792184352875,49.59263610839844,46.98074722290039,0.47693688743856888
42,46,7059.5,949.0264731645584,42.945526123046875,44.41874694824219,0.53401190839434554
46,47,7511.5,863.8893901109695,47.002376556396484,45.48929214477539,0.57669964204260682
47,47,8634.0,379.3137083053589,47.467288970947266,47.44248580932617,0.076575345779567885
47,47,8649.0,372.0,47.5,47.5,0.0
48,48,8409.0,501.7401144504547,48.177391052246094,47.37152862548828,0.35830572431975094
41,44,6904.0,582.3919162750244,42.78511047363281,43.38900375366211,0.6238422097046592
51,46,7850.0,512.6518018245697,51.31066131591797,45.22243118286133,0.4914840128040785
47,47,8649.0,372.0,47.5,47.5,0.0
51,51,6346.5,1080.1391710042953,45.91703796386719,47.3339729309082,0.48732997398825306
46,47,7503.5,875.2030984163284,46.236148834228516,44.40299987792969,0.57448373530397689
46,49,8151.0,474.3675310611725,46.33747100830078,49.281707763671875,0.4155446137032523
47,47,8597.0,403.79898953437805,47.34369659423828,47.263465881347656,0.16498797480976304
47,47,7564.0,908.2741661071777,47.319950103759766,44.5753288269043,0.59997921276849653
44,47,8006.0,663.9655101299286,45.25625991821289,46.70955276489258,0.51095466542489587
45,47,8158.5,632.6934319734573,45.72724914550781,46.98381805419922,0.45309788836522169
47,48,8226.5,568.1248904466629,47.15106964111328,47.38958740234375,0.4458147554982243
47,48,8098.0,647.4802289009094,47.024993896484375,46.75113296508789,0.5503151253256745
44,47,7955.5,691.1787132024765,45.06223678588867,46.313446044921875,0.46142072600036127
46,47,7992.0,730.0487704277039,47.467437744140625,45.857666015625,0.51120678523141327
46,48,8429.5,440.04163014888763,47.04230880737305,47.69694137573242,0.22954333198401305
46,46,8492.5,443.6984843015671,47.41559600830078,47.60847473144531,0.18900957703877949
42,46,7214.0,1081.068103313446,45.162452697753906,46.78388214111328,0.44973962233640141
49,45,7466.0,614.0487704277039,49.462642669677734,45.047550201416016,0.44948991787539527
45,48,8301.5,480.18376553058624,46.97722625732422,47.2510871887207,0.33368985924590777
49,46,8303.0,419.5979790687561,47.9820442199707,47.25541687011719,0.18156329438731991
46,44,5700.5,529.4041088819504,46.611507415771484,41.25326919555664,0.78069213628631795
47,48,8461.0,471.53910398483276,47.81693649291992,48.911033630371094,0.30689001774184826
49,48,6258.5,1600.236711859703,47.70357894897461,45.660682678222656,0.60689648103890736
47,47,8649.0,372.0,47.5,47.5,0.0
48,45,7664.5,836.7178171873093,48.23008346557617,44.843833923339844,0.53026769361969761
47,47,8617.0,390.97056245803833,47.134700775146484,47.15494155883789,0.1569652160481067
49,47,8136.5,635.8650048971176,49.327674865722656,48.327781677246094,0.46844524492645367
47,46,7496.0,899.9310202598572,48.21137237548828,44.88545227050781,0.59411282697295276
47,47,8648.0,372.8284270763397,47.50270080566406,47.49584197998047,0.018301926396234548
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
52,44,7187.5,539.6639944314957,51.756282806396484,43.2663459777832,0.59161874371011114
48,46,8404.5,487.2964633703232,48.942787170410156,46.75834655761719,0.35525237886782546
47,47,7659.0,892.9604578018188,46.31694030761719,46.096771240234375,0.56063554988789233
45,48,8281.5,505.49747383594513,46.703895568847656,47.11268997192383,0.39183982322262301
48,45,5764.0,1431.9696860313416,51.60234069824219,48.57845687866211,0.52964082933500278
